Timestamp,Download_Speed_Mbps,Upload_Speed_Mbps,connection_succed
2024-01-28 14:21:24,2.5519129989743075,0.44826908442202246,True
2024-01-28 14:27:11,3.1631389804056798,0.47986037605419096,True
2024-01-28 14:32:51,2.713293129758924,0.8025447465300531,True
2024-01-28 14:38:23,11.27092530145867,2.6990335741639853,True
2024-01-28 14:43:49,13.657467162689013,2.6236573509650136,True
2024-01-28 14:49:31,2.285228100208092,0.9310708521889319,True
2024-01-28 14:54:55,11.500266362422899,2.8693973682298117,True
2024-01-28 15:00:51,1.2942964847170424,0.48338195724138583,True
2024-01-28 15:06:37,11.871984154716026,0.40974498143270005,True
2024-01-28 15:12:32,2.2266742990550656,0.6753873204386421,True
2024-01-28 15:18:25,1.656912572183997,0.49517121513663537,True
2024-01-28 15:24:22,0.8930245933918896,0.49732923454610733,True
2024-01-28 15:29:52,6.473811610420577,1.636730797469687,True
2024-01-28 15:35:17,4.1967042637385505,2.062012195140574,True
2024-01-28 15:41:16,0.8172999714795697,0.5660650192433277,True
2024-01-28 15:46:56,2.1684321548175407,0.8375974406122035,True
2024-01-28 15:52:29,5.220391660113045,1.077733007292506,True
2024-01-28 16:25:58,2.1841973281349016,0.9788980583970449,True
2024-01-28 16:31:41,1.0535072375581669,0.903588035834655,True
2024-01-28 16:37:38,27.190230761696025,1.4817894057036114,True
2024-01-28 16:43:07,30.330125006254374,2.2998270240866017,True
2024-01-28 16:48:37,5.43477041066881,3.6799142041725443,True
2024-01-28 16:54:28,5.283399240963349,1.694720142976927,True
2024-01-28 16:59:59,2.152325018416424,2.966765222517897,True
2024-01-28 17:10:58,0.7005796277459385,3.246811851885994,True
2024-01-28 17:16:42,1.4953419309672034,0.4435122335169462,True
2024-01-28 17:18:03,3.4047606271033737,3.423024732267174,True
2024-01-28 17:23:28,9.487013510639768,4.752526618529448,True
2024-01-28 17:28:53,2.215316180901175,0.4218771373961518,True
2024-01-28 17:34:33,1.5266028393224536,0.8062318307241572,True
2024-01-28 17:40:22,1.0364160556573805,1.2252406839601884,True
2024-01-28 17:46:10,2.2484435508334464,0.5729016625205362,True
2024-01-28 17:51:54,41.406348693772976,0.6675049249662323,True
2024-01-28 17:57:39,1.5062482709699425,0.6930354831931781,True
2024-01-28 18:03:36,1.6545690790505947,0.3794267001826901,True
2024-01-28 18:09:24,4.875336677731208,3.140126577397244,True
2024-01-28 18:14:49,5.499186200822568,4.27622260990961,True
2024-01-28 18:20:14,2.89725796630218,2.2369982634197996,True
2024-01-28 18:25:56,3.5928540143177408,2.5841526648559325,True
2024-01-28 18:31:35,7.907503599919381,2.0649473929930275,True
2024-01-28 18:37:03,4.892815386391105,1.938477833801028,True
2024-01-28 18:42:29,1.0053741653285975,0.5283200296633745,True
2024-01-28 18:48:10,10.116089670144163,0.8534777240367288,True
2024-01-28 18:53:47,2.493532994082047,0.5192344963813964,True
2024-01-28 18:59:22,4.950982955087647,2.3514566911087,True
2024-01-28 19:04:53,1.8992992352677174,0.3804999434430386,True
2024-01-28 19:10:48,1.8718696302843827,0.6312093680208926,True
2024-01-28 19:16:36,7.944219658961979,2.669280529906799,True
2024-01-28 19:22:03,1.5956756117610813,0.48067518277366095,True
2024-01-28 19:27:43,26.356059090561946,2.172804755936329,True
2024-01-28 19:33:20,0.5844098268361313,0.4995035716776721,True
2024-01-28 19:39:22,6.734518062681892,1.6117126285163126,True
2024-01-28 19:44:55,3.863597756958818,2.048165444133936,True
2024-01-28 19:50:23,33.62483914464721,1.721790925320035,True
2024-01-28 19:55:58,2.5234523553734505,1.7069222457749957,True
2024-01-28 20:01:25,1.038677856420724,1.5208664447215263,True
2024-01-28 20:07:17,12.323597967222437,0.8701647381646228,True
2024-01-28 20:12:51,0.06975104717833638,0.14155009948277142,True
2024-01-28 20:19:04,0.5572704160339628,1.1957145224932184,True
2024-01-28 20:24:44,0.6570791782579682,1.1254537125666078,True
2024-01-28 20:30:32,3.192447889036847,2.4931002824003494,True
2024-01-28 20:35:58,4.7971917779404905,2.0406999425699137,True
