Timestamp,Download_Speed_Mbps,Upload_Speed_Mbps
2024-01-28 14:21:24,2.5519129989743075,0.44826908442202246
2024-01-28 14:27:11,3.1631389804056798,0.47986037605419096
2024-01-28 14:32:51,2.713293129758924,0.8025447465300531
2024-01-28 14:38:23,11.27092530145867,2.6990335741639853
2024-01-28 14:43:49,13.657467162689013,2.6236573509650136
2024-01-28 14:49:31,2.285228100208092,0.9310708521889319
2024-01-28 14:54:55,11.500266362422899,2.8693973682298117
2024-01-28 15:00:51,1.2942964847170424,0.48338195724138583
2024-01-28 15:06:37,11.871984154716026,0.40974498143270005
2024-01-28 15:12:32,2.2266742990550656,0.6753873204386421
2024-01-28 15:18:25,1.656912572183997,0.49517121513663537
2024-01-28 15:24:22,0.8930245933918896,0.49732923454610733
2024-01-28 15:29:52,6.473811610420577,1.636730797469687
2024-01-28 15:35:17,4.1967042637385505,2.062012195140574
2024-01-28 15:41:16,0.8172999714795697,0.5660650192433277
2024-01-28 15:46:56,2.1684321548175407,0.8375974406122035
2024-01-28 15:52:29,5.220391660113045,1.077733007292506
